Dataset number	Grant year	Dataset name	Made public	num_subs	num_bold	num_t1w	t1w_size	bold_size	bold_timepoints	bold_voxels	max_bold_size	num_fmriprep_subs	num_mriqc_subs	max_sessions	syn	views	downloads	popularity_score	fmriprep_inodes_per_sub	fmriprep_su_pred	mriqc_su_pred
ds001775	2021	Neural Differentiation Tracks Improved Recall of Competing Memories Following Interleaved Study and Retrieval Practice	3/1/19	24	144	24	235.52	16.41	36849	16414018560	140.65	24	24	0	1	1475	2	-0.2569486208		54.88202768	8.132234628
ds001814	2021	Neuroanatomical correlates of approach-avoidance conflict (fMRI)	3/23/19	35	35	35	143.36	26.07	34195	26066848500	848.4	35	35	0	0	8595	92	-0.0987006313		67.18195208	12.80552462
ds001818	2021	CAT Faces MRI experiment	7/10/19	50	982	76	675.84	168.23	117046	85671857152	258.35	50	50	2	0	1056	2	-0.2608644294		97.04761906	36.84386181
ds001832	2021	Resting State - TMS	4/4/19	16	64	16	30.72	3.13	19198	2683420672	53.53	16	16	5		2657	128	-0.1175119248		44.07722725	2.180986725
ds001838	2021	Handedness and Symbolic Number Representation	4/4/19	53	211	53	409.6	26.71	81446	27584782848	147.76	53	53	1	1	1867	34	-0.220678111		90.70538926	15.02179892
ds001839	2021	Spinal stimulation stepping and standing dataset	4/4/19	6	36	6	30.72	2.81	5004	5188147200	91.83	6	6	0	1	1203	11	-0.2503198976		31.82723969	2.223247152
ds001840	2021	Prestimulus Exp1	7/20/19	24	96	24	235.52	7.65	42240	7007109120	86.16	24	24	0	1	1805	0	-0.2559025105		54.10293268	4.554026572
ds001847	2021	A Probability Distribution over Latent Causes, in the Orbitofrontal Cortex	4/10/19	32	128	32	317.44	6.36	35643	5388447744	60.47	32	32	0	1	1628	1	-0.2565377129		63.99853936	4.666710439
ds001848	2021	Parallel Adaptation of Symbols, Quantities, and Physical Size	4/11/19	52	156	52	389.12	66.89	120120	40683202560	465.92	52	52	1	1	1530	2	-0.2564346125		89.25940627	19.91313778
ds001882	2021	Social Decision-Making Intertemporal Choice Task Dataset	4/26/19	20	158	20	81.92	53.59	34602	45920452608	369.61	20	20	1	0	4895	59	-0.1669053736		51.06284612	18.9917208
ds001883	2021	Social Decision-Making Risky Choice Task Dataset	4/27/19	21	166	21	92.16	56.39	36354	48245538816	370.29	21	21	1	0	3093	63	-0.1796702755		52.41166005	19.96718798
ds001894	2021	Longitudinal Brain Correlates of Multisensory Lexical Processing in Children	5/4/19	188	1891	237	1843.2	205.63	370807	182259056640	133.51	188	188	2	0	48755	169	0.3550795546		275.0695725	86.14853691
ds001907	2021	ANT: Healthy aging and Parkinson's disease	5/8/19	46	552	92	583.68	15.15	82248	22634649600	32.61	46	46	2	0	15708	589	0.4742026331	98155	85.85799804	12.50152043
ds001912	2021	S-cone_MotionInDepth_fMRI	5/10/19	17	153	16	204.8	9.29	17782	6391277568	68.58	17	17	2	0	2477	9	-0.2404515358		46.31078848	3.682433376
ds001921	2021	Anterior cingulate engagement in a foraging context reflects choice difficulty, not foraging value	5/15/19	15	30	15	133.12	3.32	16201	2853449728	148.92	15	15	0	0	623	13	-0.2537024092		42.48336423	2.154613565
ds001923	2021	Anterior cingulate engagement in a foraging context reflects choice difficulty, not foraging value (2)	5/15/19	14	42	14	122.88	4.86	23639	4163489792	193.19	14	14	0	0	623	16	-0.2506454999		41.45151611	2.561878743
ds001926	2021	Violation Differentiation	5/17/19	32	414	64	706.56	139.39	140277	119511515136	483.84	32	32	2	0	2689	12	-0.2354133581		70.10947414	48.07693796
ds001927	2021	The physiological effects of non-invasive brain stimulation fundamentally differ across the human cortex	5/16/19	23	138	69	501.76	20.89	82800	13565952000	164.89	23	23	3	0	9751	133	-0.04611935108		53.47381356	6.957835741
ds001928	2021	Functional Connectivity of Music-Induced Analgesia in Fibromyalgia	10/15/19	40	160	40	317.44	11.19	15885	11164958720	78.58	40	40	0	0	5459	148	-0.07094614311		74.11315802	7.592376131
ds001942	2021	Auditory localization with 7T fMRI	5/23/19	10	344	72	4188.16	122.42	60342	98614425408	916.31	10	10	6	0	9592	98	-0.0832692441		41.5099311	38.12500856
ds001946	2021	Hippocampal-neocortical interactions sharpen over time for predictive actions	8/12/19	24	216	24	225.28	41.04	48480	33360445440	236.42	24	24	0	0	3236	17	-0.2252064631		56.12951227	14.57833061
ds001978	2021	Image segmentation Based on Relative Motion and Relative Disparity Cues (central letter task)	6/8/19	14	110	1	10.24	34.41	13860	10062360000	321	14	14	1	0	3993	5	-0.230359477		42.38265996	4.805695911
ds002000	2021	reinstatement_fidelity	6/28/19	21	168	21	604.16	10.45	42840	5615124480	63.75	21	21	0	0	2389	16	-0.2341411607		51.161379	3.751395433
ds002006	2021	Memory and decision making dataset	7/1/19	30	297	30	358.4	45.66	54313	35594567680	194.59	30	30	0	0	2776	57	-0.188746651		64.25105604	15.97444162
ds002011	2021	Locus coeruleus activity strengthens prioritized memories under arousal	7/3/19	22	110	22	40.96	3.34	20309	3410612224	35.76	22	22	0	1	1468	34	-0.2244070075		51.80465439	3.003890177
ds002013	2021	StimDisc	7/29/19	4	36	4	92.16	1.52	7980	817152000	45.89	4	4	0		2207	72	-0.1787797541		29.29248875	0.3785064456
ds002014	2021	Language Production fMRI	10/30/19	1	1	1	10.24	0.01	200	17203200	20.26	1	1	0		2400	60	-0.1892036894		25.30424206	-0.1989256075
ds002033	2021	Investigating the visual number form area: A replication study	7/12/19	43	172	43	307.2	23.43	57572	19498945536	200.79	43	43	1	1	1281	8	-0.2526478496		78.07467853	11.03561185
ds002041	2021	Mesolimbic dopamine D2 receptors and neural representations of subjective value	8/1/19	25	50	25	122.88	2.04	13100	3185920000	50.12	25	25	0	0	8876	58	-0.1307194882		54.72458382	3.191568423
ds002076	2021	Layer-dependent activity in human prefrontal cortex during working memory	9/3/19	13	83	13	153.6	18.39	27834	15930341712	245.13	13	13	0	0	1530	43	-0.2146568521		41.0089218	6.946714733
ds002080	2021	BTC_postop	7/30/19	29	29	29	204.8	1.03	5220	898007040	39.03	29	29	1	1	9576	186	0.006250565493		59.21728315	2.685485999
ds002105	2021	Multi-Domain Task Battery (MDTB)	5/10/20	24	805	96	778.24	207.24	483805	163858947840	288.32	24	24	5	0	4738	247	0.02319368207		65.96085108	64.21745975
ds002116	2021	Development of Symbolic Number Processing	12/10/20	57	227	57	399.36	27.31	87622	29676519936	139.87	57	57	4	1	1493	11	-0.247609672		95.74374486	16.18165144
ds002144	2021	Stat Episodic	8/11/20	36	179	36	368.64	77.21	45824	67570237440	490.26	36	36	0		2264	8	-0.2434611195		71.02311808	28.68366726
ds002149	2021	Conditional Visual Associative Learning Task	9/10/19	20	120	20	256	9.32	24000	9289728000	85.3	20	20	0	0	4346	29	-0.2026052039		49.61805578	5.05809523
ds002153	2021	testrun	9/9/19	1	2	1	30.72	0.8	1200	430080000	410.15	1	1	0		894	19	-0.2450559315		25.32133249	-0.04187518605
ds002155	2021	A mesial-to-lateral dissociation for orthographic processing in the visual cortex	9/3/19	20	160	20	256	50.84	72412	44482417056	415.7	20	20	0	0	995	17	-0.2461499649		51.00371122	18.44471963
ds002156	2021	Multi-echo masking test dataset	9/3/19	1	16	4	40.96	0.45	3136	411041792	31.72	1	1	4		1906	43	-0.2111429045		25.47170095	-0.04911695549
ds002158	2021	Disentangling the origins of confidence in speeded perceptual judgments through multimodal imaging	3/19/20	20	138	19	235.52	40.47	49018	36591740928	331.98	20	20	2	0	8385	75	-0.1179856944		50.55524801	15.44325767
ds002168	2021	Pattern Separation beyond the Hippocampus: A High-Resolution Whole-Brain Investigation of Mnemonic Discrimination in Healthy Adults	5/12/20	48	288	48	399.36	97.06	123264	88750080000	376.59	48	48	0	0	2379	62	-0.1873620076		87.19276456	37.83266088
ds002169	2021	CCD	3/13/20	33	230	33	440.32	233.53	74611	67687099200	1305.6	33	33	0		1551	62	-0.1951001689		67.96433958	28.45497237
ds002185	2021	Human Olfaction Without Apparent Olfactory Bulbs	9/21/19	22	42	22	204.8	5.65	18185	5616982800	158.44	22	22	0		8410	84	-0.1085813264		51.07926852	3.843151256
ds002232	2021	Caltech rsfMRI Dataset	10/6/19	6	12	6	51.2	2.14	5200	1894400000	339.76	6	6	1		1975	107	-0.1452839928		31.47066408	0.9703688456
ds002236	2021	Cross-Sectional Multidomain Lexical Processing	10/17/19	91	846	91	368.64	18.4	192212	18932219904	29.05	91	91	0	1	15660	149	0.02540734763		143.0794522	15.19039006
ds002237	2021	Briefly cueing memories leads to suppression of their neural representations	10/11/19	16	112	16	153.6	5.55	36636	5102075904	85.95	16	16	0	0	1124	13	-0.2490202609		44.63830515	3.100996819
ds002241	2021	Relating visual production and recognition of objects in human visual cortex	12/3/20	31	310	31	296.96	57.07	82832	52697055744	246.79	31	31	0	1	3152	70	-0.1719860965		66.06991061	22.57094924
ds002242	2021	Correcting False Memories: The Effect of Mnemonic Generalization on Original Memory Traces	10/15/19	35	245	35	337.92	80.75	103740	74692800000	739.52	35	35	0	1	1679	24	-0.2326247824		70.7443079	31.30190459
ds002250	2021	The agency of accidents : neural correlates of moral judgments for first-person and third-person accidental harms	10/22/19	20	223	20	215.04	6.39	36597	6455710800	38.87	20	20	0	1	1525	11	-0.2473106126		50.6800915	3.980089404
ds002270	2021	Viewing_food_cues	10/28/19	19	38	19	1433.6	4.25	6840	3053813760	187.37	19	19	0	0	1075	60	-0.2015866166		47.06443649	2.595024018
ds002278	2021	Dense Investigation of Variability of Affect (DIVA)	10/29/19	1	16	1	10.24	2.42	4880	1732439040	188.09	1	1	1	0	2777	26	-0.2203253681		25.5147455	0.4535172314
ds002294	2021	trait-role	4/14/20	40	160	40	81.92	20.11	56788	23747378688	143.29	40	40	0	0	1093	3	-0.2594996723		74.50917073	12.37848753
ds002295	2021	ODC mapper 7T surface coil	5/18/20	7	93	4	481.28	55.56	7334	7458078720	631.12	7	7	4	0	1290	9	-0.2515447694		33.60429621	3.177734549
ds002306	2021	Over 100 Task fMRI Dataset	1/26/20	6	108	6	61.44	20.9	30348	20137476096	206.63	6	6	0	1	11515	141	-0.02148194499		33.01099859	7.90968534
ds002311	2021	Multiple-object tracking as atool for parametrically modulating memory reactivation	11/8/19	23	138	23	71.68	11.74	55244	8146059264	261.47	23	23	0	0	1481	13	-0.2456838797		53.43248113	4.896212424
ds002316	2021	rewardBeast	11/12/19	36	259	36	532.48	481.66	164614	105352960000	2410.52	36	36	0	0	1201	10	-0.2513575585		72.87686454	43.05549077
ds002320	2021	Dynamic_Passive_Threat	11/14/19	80	480	82	1024	127.09	219075	133253683200	296.61	80	80	0	0	1588	10	-0.2477408092		128.7765342	57.67454509
ds002322	2021	The Alice Dataset: fMRI Dataset to Study Natural Language Comprehension in the Brain	11/15/19	26	26	26	245.76	1.99	9948	1761712128	107.21	26	26	0		12412	331	0.1805053184		55.59450715	2.740875999
ds002330	2021	Neuroimaging predictors of creativity in healthy adults	12/12/19	66	132	66	1935.36	32.92	20512	30246174720	281.89	66	66	0	0	5569	92	-0.1269804333		105.1544546	17.21777778
ds002336	2021	A multi-modal human neuroimaging dataset for data integration: simultaneous EEG and MRI acquisition during a motor imagery neurofeedback task: XP1	12/2/19	10	55	10	378.88	3.95	9389	3375833728	92.13	10	10	0		25413	365	0.3366525065		36.70620528	1.898073658
ds002338	2021	A multi-modal human neuroimaging dataset for data integration: simultaneous EEG and MRI acquisition during a motor imagery neurofeedback task: XP2	12/3/19	16	85	17	624.64	5.63	28220	5073278720	70.38	16	16	0		22543	318	0.26193904		44.22720164	3.090042922
ds002345	2021	Narratives	12/11/19	345	873	378	4874.24	126.91	443743	120673234944	378.07	345	345	0	1	24109	315	0.2735173488		450.0898896	77.01715646
ds002363	2021	Differential Repetition Suppression Effects to Computer Warnings as Revealed with Functional MRI	1/17/20	22	44	22	225.28	1.79	9804	1606287360	44.44	22	22	0	1	1852	2	-0.2534253275		50.98822325	2.317559581
ds002366	2021	Emotion regulation in the Ageing Brain, University of Reading, BBSRC	12/18/19	34	136	34	808.96	6.48	28323	3480330240	49.45	34	34	1	0	3901	89	-0.1456258125		66.31742406	4.12299702
ds002372	2021	Yale_Single_Subject_Task_Rest30x	12/19/19	1	240	30	71.68	156.82	92400	83853000000	688.93	1	1	30	0	2846	116	-0.1279732426		30.16457973	31.69060467
ds002382	2021	The neural basis of spoken word perception in older adults	3/4/20	61	244	61	3809.28	49.41	44284	33823176192	229.19	61	61	0	1	4626	90	-0.1378312788		100.0167087	18.12315581
ds002411	2021	fMRI dataset on program comprehension and expertise	1/28/20	29	174	29	348.16	55.94	51504	35403153408	340.34	29	29	0		3183	51	-0.1910568082		61.69985102	15.81058234
ds002419	2021	Short-term consumption of sucralose with, but not without, carbohydrate impairs neural and metabolic sensitivity to sugar	1/23/20	48	190	48	430.08	90.71	137163	99580338000	543.07	48	48	2	0	8512	55	-0.1371781978		86.40326788	41.95228345
ds002422	2021	fMRI: resting state and arithmetic task	1/20/20	46	138	46	2017.28	3.6	28520	3255828480	33.27	46	46	0		12274	947	0.8069009998		80.45227986	5.1301883
ds002424	2021	Reward and Working Memory in Attention Deficit Hyperactivity Disorder (ADHD)	3/18/20	79	546	79	593.92	39.86	75868	37290639360	80.27	79	79	1	0	19362	497	0.414606257		125.8195793	21.08099351
ds002513	2021	Increased brain reactivity to gambling unavailability is a marker of problem gambling	2/14/20	65	65	65	2856.96	27.3	39948	14657400576	468.88	65	65	0	0	901	10	-0.2541612402		102.5756157	11.19705792
ds002522	2021	Contrast Response Functions	2/5/20	48	188	95	471.04	4.4	23500	4512000000	25.57	48	48	2	0	1874	16	-0.2389541475		83.81198159	5.790109777
ds002543	2021	Learning, Inhibitory Control, and Perception	7/19/19	49	331	49	194.56	19.96	101801	24570017024	82.53	49	49	0	0	2790	39	-0.2069572683		87.18685465	13.51084397
ds002547	2021	SharedStates	2/7/20	26	115	29	153.6	9.54	43051	10194476800	156.61	26	26	2	0	3229	26	-0.2161011545		56.81894463	5.948538056
ds002549	2021	LCNeuro: PAG-B 1.0	2/13/20	1	8	4	81.92	8.63	5920	4637491200	1105.66	1	1	2	0	1120	23	-0.2388679456		25.48788411	1.558543394
ds002574	2021	Cerebellum Retinotopic Mapping	4/20/19	3	107	4	71.68	9.83	12840	9959424000	276.88	3	3	4	0	1507	12	-0.2464598637		29.12033823	3.765002537
ds002596	2021	Cognitive control of sensory pain encoding in the pregenual anterior cingulate cortex	7/15/19	19	228	19	215.04	6.56	43320	5855477760	31.39	19	19	0	1	2662	43	-0.2040776268		49.51763974	3.660723306
ds002608	2021	RPN-signature_Study1	5/6/19	41	41	41	983.04	3.91	8200	2099200000	97.65	41	41	0	0	1108	19	-0.243055972		73.60465317	4.234984225
ds002609	2021	RPN-signature_Study2	11/14/19	49	49	49	430.08	4.04	14210	4771263280	128.52	49	49	0	0	2167	51	-0.2005519433		83.50723402	5.979777514
ds002643	2022	Can we have a second helping? A replication study on the neurobiological mechanisms underlying self-control	8/15/2022	80	320	80	0.59	29.09	101520	23390208000		80	80		0	639	0	-0.2667994864		124.3148531	15.8845848
ds002647	2021	Isometric exercise facilitates attention to salient events in women via the noradrenergic system	2/19/20	91	242	182	901.12	7.26	45912	7710277632	50.43	91	91	0	1	2269	22	-0.2291488148		136.0309907	10.9217783
ds002655	2021	The medial temporal lobe supports mnemonic discrimination for event duration	4/10/20	35	105	35	327.68	20.8	26775	19278000000	219.03	35	35	0	0	1900	7	-0.2478818896		67.72121837	10.22317677
ds002672	2021	Robust functional mapping of layer-selective responses in human lateral geniculate nucleus with high-resolution 7T fMRI	4/1/20	5	72	10	61.44	4.05	7600	2898290752	334.63	5	5	2	1	1144	19	-0.2427195302		30.95143734	1.261180693
ds002674	2021	28andMe	4/3/20	1	60	60	1044.48	57.46	49200	38314598400	987.48	1	1	60	0	13460	117	-0.02776001678		26.73013561	14.36866951
ds002675	2021	The language network reemerges during recovery from severe traumatic brain injury	4/16/20	24	64	32	71.68	1.25	2496	1090327056	23.74	24	24	2	1	2738	251	0.008578350273		53.63292	2.303396078
ds002684	2021	Kung Fu Panda	4/5/20	4	78	14	368.64	22.41	13464	12032616960	560.63	4	4	5	0	1231	85	-0.174654458		29.98731224	4.644654358
ds002685	2021	IBC	4/7/20	13	1678	18	163.84	1351.06	484367	680747900928	1278.25	13	13	23	0	55431	53	0.2992703237		76.37789659	259.8305722
ds002687	2021	Reward, Working Memory, and Feedback Processing	4/8/20	24	185	24	471.04	16.13	25893	12726927360	115.45	24	24	0		6582	132	-0.07675454445		55.17465175	6.729735803
ds002702	2021	High-field 7T Visual fMRI Datasets	4/13/20	11	158	90	1904.64	70.43	26287	56165783808	645.18	11	11	5	0	3498	79	-0.1595817891		40.08583497	22.06940783
ds002711	2021	Smiley	7/19/19	15	15	15	2058.24	1.12	8097	1094455296	80.41	15	15	0	0	2730	56	-0.1901955187		41.80355763	1.485525797
ds002715	2021	AVScenes_Blind	4/17/20	8	32	8	266.24	1.07	6684	958218240	40.9	8	8	2	1	775	25	-0.24005424		34.01440671	0.7963611549
ds002717	2021	Unexplained Repeated Pregnancy Loss is Associated with Altered Perceptual and Brain Responses to Male Body-Odor	4/19/20	59	96	56	532.48	8.49	43327	7636643712	96.35	59	59	0	1	1825	8	-0.2475638403		96.08504096	7.98020285
ds002725	2021	A dataset recording joint EEG-fMRI during affective music listening	4/23/20	21	105	21	184.32	6.58	38119	5777010688	173.28	21	21	0	0	3870	367	0.1373580683		50.57765874	3.812973844
ds002727	2021	EMOTIVE IDIOMS	5/22/19	23	69	23	225.28	3.2	18214	2760368128	50.27	23	23	0	0	1794	7	-0.2488725238		52.49423783	2.847598739
ds002731	2021	DRM False Memory	1/13/19	59	354	59	430.08	12.56	65136	10938679296	44.84	59	59	0	0	2348	33	-0.2172018445		99.0252472	9.236233898
ds002732	2021	Untitled	4/24/20	30	90	30	194.56	8.86	53100	12574080000	112.85	30	30	0	0	611	7	-0.259928375		61.40344196	7.21788932
ds002733	2021	Bids Pilot Project	12/5/18	1	1	1	10.24	0.06	240	32440320	61.87	1	1	1	0	1028	22	-0.2407467111		25.30465227	-0.1931296991
ds002734	2021	Evidence Accumulation in Value-Based decisions	7/15/18	22	44	22	102.4	3.68	13450	3443200000	101.86	22	22	0		5227	77	-0.1454611769		51.06755668	3.016285942
ds002735	2021	Headmold	10/23/18	11	44	20	153.6	8.49	15840	8468064000	209.28	11	11	0	0	1729	2	-0.254574837		37.97864009	3.926109408
ds002737	2021	multibandCFtests	10/10/18	1	9	1	20.48	3.3	4860	2361960000	381.58	1	1	3	0	2325	29	-0.2214926725		25.45251783	0.692974939
ds002738	2021	rewardBeast	7/18/18	36	123	36	532.48	78.04	76621	49037440000	829.94	36	36	0	0	2545	11	-0.2377780951		69.87085623	21.63414632
ds002741	2021	Animated caricatures fMRI study	2/6/20	30	210	30	266.24	42.51	78679	41240384640	276.76	30	30	1	1	3786	53	-0.1833834686		63.47237073	18.12200218
ds002748	2021	Resting state with closed eyes for patients with depression and healthy participants	4/27/20	72	72	72	225.28	2.05	7200	2257920000	32.23	72	72	0		21113	776	0.7152629764		111.3658954	7.11787584
ds002750	2021	YanDataBIDS	7/14/18	3	3	3	10.24	0.11	720	97320960	39.88	3	3	0	0	786	16	-0.2491221662		27.73044461	0.01364756058
ds002770	2021	Brain mechanisms underlying episodic future thinking of sustainable behaviors	4/30/20	86	86	86	3778.56	23.79	35520	13032714240	286.93	86	86	0	0	2953	30	-0.2146046625		127.7602528	12.49108641
ds002773	2021	Retrieval practice facilitates memory updating by enhancing and differentiating medial prefrontal cortex representations	5/5/20	19	228	19	706.56	79.99	50673	49093623936	481.12	19	19	3	1	1721	40	-0.2159287508		50.56216955	20.1076854
ds002776	2021	Motor sequence learning	5/12/20	26	832	26	655.36	168.91	366080	174218936320	230.39	26	26	4	0	4375	82	-0.1483287839		68.96756398	68.34029872
ds002785	2021	AOMIC-PIOP1	5/24/20	216	1236	216	1392.64	112.89	320229	74756371200	260.15	216	216	0	1	23653	222	0.1744915646	68029	298.7392852	47.8059465
ds002790	2021	AOMIC-PIOP2	5/24/20	226	896	226	1392.64	47.7	170507	39284812800	119.88	226	226	0	0	15604	175	0.0513772076	34769	306.0702774	35.22373509
ds002793	2021	ToM following strong vs weak priors	5/17/20	28	331	28	307.2	8.53	53049	8318083200	29.29	28	28	0	1	1390	6	-0.2536671182		61.49950965	5.416891801
ds002797	2021	eLife39497	9/2/18	22	198	22	327.68	9.44	39996	6880591872	66.28	22	22	0	0	1671	7	-0.2500220333		52.79239841	4.323803928
ds002799	2021	Human es-fMRI Resource: Concurrent deep-brain stimulation and whole-brain functional MRI	5/18/20	26	253	53	1433.6	16.77	47549	9006779292	103.04	26	26	2	0	12843	476	0.3322838902		57.98751641	5.496760687
ds002813	2021	Model-based fMRI reveals co-existing specific and generalized concept representations	12/16/20	38	608	38	368.64	90.71	79952	62262779904	176.68	38	38	0	0	1830	3	-0.2526119611		77.98209362	26.84691005
ds002835	2021	Prospection	2/2/21	26	104	26	215.04	4.72	18824	4086464512	49.73	26	26	0	0	1997	2	-0.2520702147		56.51905963	3.625167249
ds002837	2021	Naturalistic Neuroimaging Database	5/26/20	86	287	86	901.12	95.85	630051	103227555840	576.89	86	86	0	1	53162	471	0.7039945066	202791	133.0901327	46.79947545
ds002841	2021	Intuitive physics with fMRI	12/13/19	29	174	29	317.44	7.26	42878	6464822852	59.48	29	29	0	0	3385	40	-0.2003776633		60.92824756	4.802996039
ds002842	2021	L2_SENTENCES	2/15/20	22	44	22	204.8	1.62	9460	1433681920	39.96	22	22	0	0	1526	7	-0.2513771461		50.98855645	2.25190378
ds002843	2021	Cognitive Training	5/8/21	166	2630	293	2437.12	73.26	290821	63133749248	44.61	166	166	2	0	61799	17	0.3221002276	113023	253.390386	38.83247618
ds002848	2021	mriquality	10/23/18	5	5	5	71.68	4.97	2150	1674316800	1157.48	5	5	0	0	820	11	-0.2538992644		30.18200572	0.7956044607
ds002872	2021	Aging	6/11/20	39	196	39	757.76	35.52	63464	24181307136	300.44	39	39	0	0	3580	41	-0.1975363005		73.54982602	12.45249664
ds002878	2021	MRI Lab Graz: Neuronal correlates of creative decision making in soccer	9/29/20	35	35	35	532.48	21.17	32161	17783746560	772.52	35	35	1	0	1640	13	-0.2441979285		66.86433458	9.654791399
ds002879	2021	Brain Correlates of Multisensory Lexical Processing in Adults	6/9/20	32	208	32	245.76	25.32	40768	20038287360	149.58	32	32	0	0	4130	4	-0.2300980988		65.28677632	10.23922865
ds002886	2021	Brain Development of Deductive Reasoning	6/9/20	56	196	56	583.68	17.95	27491	13512376320	180.45	56	56	1		3145	71	-0.1710325459		93.72308061	9.942072057
ds002896	2021	Resting State fMRI study of non bothersome tinnitus	6/17/20	38	38	38	901.12	2.9	15200	1992294400	82.94	38	38	0	0	2191	53	-0.1982897093		69.98562685	3.921172522
ds002898	2021	Monash rsPET-MR	6/17/20	27	162	27	266.24	7.85	39204	7065501696	53.2	27	27	0		11964	260	0.1039716338		58.42327272	4.849384851
ds002905	2021	simpcomp_rawdata	6/17/20	18	90	18	215.04	104.4	43020	56387174400	1300	18	18	0	0	1368	7	-0.2528537517		48.16517884	22.79096325
ds002938	2021	Task-Dependent Effort-Induced Connectivity	4/4/20	30	60	30	296.96	5.79	35841	5578579968	167.04	30	30	0	0	1600	26	-0.2313251457		60.86155763	4.556935186
ds002940	2021	Head-to-Ball Impacts in Collegiate Soccer Players	6/26/20	24	48	48	225.28	5.5	14400	3008102400	119.53	24	24	2	0	1916	43	-0.2110494484		53.47191849	3.032881062
ds002979	2023	narrative listening	12/13/2022	1	4	1	0.01	0.82	1013	672178176		1	1	0	0					25.35722802	0.05021431997
ds002989	2023	Delay Discounting Bidding	9/18/2022	40	158	40	0.37	5.26	23860	4397875200		40	40	0	1					73.9861663	5.01830726
ds002994	2021	fribblesFMRI_object-value-construction	7/17/20	56	428	56	440.32	163.87	115420	110034964480	561.03	56	56	0	0	2177	1	-0.2514069755		98.89808526	46.65741461
ds002995	2021	Taste Quality Representation in the Human Brain	7/7/20	18	192	24	296.96	51.53	24960	43450368000	287.66	18	18	2	0	3213	20	-0.2223645028		48.91439332	17.87005005
ds003007	2021	Two sessions of resting state with closed eyes for patients with depression in treatment course (NFB, CBT or No treatment groups)	7/10/20	29	58	43	133.12	1.65	5800	1818880000	32.3	29	29	2		3689	160	-0.07526022754		59.57720208	3.035768423
ds003011	2021	Social Processes Initiative in Neurobiology of the Schizophrenia(s) Traveling Human Phantoms	3/15/21	4	30	48	716.8	1.15	6360	1010761728	45.72	4	4	10	1	7202	34	-0.170819306		29.08007898	0.4521518753
ds003012	2021	action-in-auctions	6/5/19	29	29	29	1187.84	7.17	36893	5288980480	275.58	29	29	0	0	2129	11	-0.2416658669		59.09645369	4.355728137
ds003017	2021	Budapest	7/15/20	25	125	25	256	25.74	76300	33752678400	308.44	25	25	0	0	12000	158	0.0003731596428		56.33675785	14.81857747
ds003020	2022	An MRI dataset during a passive natural language listening task	11/8/2021	8	308	8	0.02	78.07	103413	39402834912		8	8			9703	25	-0.1566166747		38.13774333	15.4199565
ds003037	2021	SUDMEX_TMS: The Mexican dataset of an rTMS clinical trial on cocaine use disorder patients.	7/29/20	53	152	152	1126.4	10.07	45600	10813440000	76.22	53	53	6	0	4956	52	-0.17346808		89.43322234	8.642301547
ds003059	2021	Neural correlates of the LSD experience revealed by multimodal neuroimaging	8/7/20	15	150	30	20.48	14.29	19530	17628344370	167.71	15	15	2		5486	241	0.02407037634		44.22313096	7.774700307
ds003076	2021	Brain Correlates of Deductive Reasoning in Adults	8/14/20	17	67	17	133.12	5.42	9313	4577525760	119.43	17	17	0	0	1761	20	-0.2359343218		45.33725276	2.992516951
ds003083	2021	Brain Correlates of Math Processing in Adults	6/26/20	26	182	26	194.56	13.68	23444	11523194880	123.03	26	26	0	0	2925	121	-0.1221400909		57.57874602	6.453956947
ds003085	2021	Temporal Dynamics of Emotional Music	7/20/20	39	156	39	307.2	16.82	52272	11601874944	182.46	39	39	0		1507	54	-0.2036631336		72.88252261	7.667521735
ds003089	2021	Somatosensory phase-encoded bilateral full-body light touch stimulation	8/24/20	20	40	20	399.36	2.23	11280	1201274880	57.28	20	20	0	1	1089	28	-0.2340628106		48.48903334	1.981402688
ds003094	2021	Analogical reasoning sequential design fMRI	4/17/21	16	128	16	184.32	35.09	38300	24855168000	328.5	16	16	0	1	29452	1	0.003494412535		45.33790614	10.61469446
ds003095	2021	Polarization Dataset	9/29/20	38	152	38	501.76	15.93	51235	15083584000	133.76	38	38	0	0	1849	56	-0.198428997		71.68405813	8.900848175
ds003097	2021	AOMIC-ID1000	6/16/20	928	881	2768	18462.72	37.7	255490	36076936990	61.61	928	928	0	1	19578	402	0.3198227801		1144.818266	97.91988621
ds003114	2021	How ovarian hormones influence the behavioral activation and inhibition system through the dopamine pathway	7/13/20	49	49	49	512	1.73	11760	1589575680	40.68	49	49	0	1	1571	27	-0.2305771985		83.40165687	4.769524532
ds003126	2021	Reading-related functional activity in children with dyslexia and isolated spelling deficits	6/23/20	71	174	58	440.32	3.39	22525	3136921600	21.23	71	71	2	1	4377	74	-0.1564618508		111.2536189	7.361182248
ds003136	2021	Postnatal Affective MRI Dataset	9/15/20	25	100	25	194.56	2.68	23019	3017146368	30.12	25	25	2		3790	72	-0.1639856607		55.25036363	3.127370168
ds003146	2021	Vocal task	9/22/19	33	33	33	419.84	4.86	6765	4651827200	159.8	33	33	0	0	2156	37	-0.2149203217		64.11414362	4.477563057
ds003148	2021	Neuroimaging evidence for network sampling theory of human intelligence	9/16/20	60	412	35	276.48	12.45	51332	11826892800	148.26	60	60	0	1	2656	58	-0.1888491539		100.922972	9.665142245
